,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
72,10008238,陈漆丸,,,《圣济总录》卷九十三,延年养性，黑须发。主治传尸，飞尸，注气，癖块积气，上喘，水病，脚气，鬼注蛊毒，宿食不消，腹中如复杯，或九虫，妇人带下赤白，皮肤恶疮，腹大羸瘦，黄疸诸疾。,传尸 癖块积气 上喘 水病 脚气 宿食不消 带下赤白 恶疮 腹大 羸瘦 黄疸 ,带下过多,阴虚夹湿热证,,,,陈漆2升（以绵绞去滓），大黄6两（为末），薏苡仁5两（为末），无灰酒5升，蔓菁子3升（为末）。,上先以清酒和蔓菁子末煎，不住手搅至半日许，滤去滓后，用银石器盛，重汤煮之，以竹篦子不住手搅一复时，后下陈漆、大黄、薏苡仁等末，更煮一复时，候药可丸，即丸如梧桐子大，置于不津器中，密封。,,,,,,遇有患者，经宿勿食，明日清旦空心温酒送下10丸。年高或冷疾者，加至15丸，服之100日后，须发如漆色，有积年疮痕皆灭。初服4-7日内，泻出宿食或鱼粘脓血瘀恶物，勿疑。,,,,,,
73,10008770,樗皮丸,,,《女科指掌》卷一,主治湿痰下注，带下如倾，头眩呕哕，肌肥，脉滑者。,湿痰 带下如倾 头眩 呕哕 肌肥 ,带下过多,脾虚痰湿证,,,,樗根自皮（米泔洗，去黑皮，晒干，酒炒）陈皮 茯苓 半夏 香附 川芎 苍术 黄柏 炮姜 地榆 牡蛎,上药研末，醋糊为丸。,,,,,,每服60丸，用温开水送下。,,,,,,
74,20008955,楮实子丸,,,《普济方》卷三二一,主治妇人忧思伤脾，水湿不化，带下赤白，淋沥不干。,忧思伤脾 水湿不化 带下赤白 ,带下过多,阴虚夹湿热证,,,,"川牛膝60克（酒浸，焙干）,川30克, 楮实子90克（焙）,山药, 白姜（炮）,川芎各30克。",上为末，另用大北枣蒸去皮取肉，研为膏，同上末为丸，如梧桐子大。,,,,,,每服40丸，空腹时用米饮送下。蜜丸亦可。,,,,,,
75,10008992,搐鼻香,,,《元戎》,子宫久冷，赤白带下。,子宫久冷 赤白带下 ,带下过多,阴虚夹湿热证,,,,牡蛎（煅）、紫梢花、韶脑、母丁香、黄狗头骨（煅）、蛇床子、破故纸、桂心各等分。,上为细末，炼蜜为丸，如鸡头子大。,,,,,,每用1丸。,,,,,,
76,10009014,川大黄散,,,《圣惠》卷七十三,妇人久赤白带下，胞中有积滞。,赤白带下 ,带下过多,阴虚夹湿热证,,,,川大黄1两（锉碎，微炒），川朴消1两，当归1两（锉，微炒），桂心半两，虻虫1两（微炒，去翅足），桃仁1两（汤浸，去皮尖双仁，麸炒微黄）。,上为细散。,,,,,,每服2钱，临睡以温酒调下。,,,,,,
77,10009046,川椒丸,,,《圣惠》卷七十三,妇人久赤白带下，胁腹冷痛。,赤白带下 胁腹冷痛 ,带下过多,阴虚夹湿热证,,,,川椒1两（去目及闭口者，微炒去汗），艾叶阿胶1两（捣碎，炒令黄燥），伏龙肝1两（研入），熟干地黄2两。,上为末，炼蜜为丸，如梧桐子大。,,,,,,每服20丸，食前以热酒送下。,,,,,,
78,10009122,川乌丸,,,《普济方》卷一一六引《卫生家宝》,一切风疾，并脚气，腰痛，妇人赤白带下。,脚气 腰痛 赤白带下 ,带下过多,阴虚夹湿热证,,,,没药半两（为细末），川乌4两（去皮尖，切作片子，分两处，将一处用齑汁于砂石器内煮腐，取腐和后药，不用汁。如无川乌，草乌头亦得），麝香1钱（别研）。,上为末，杵烂川乌为丸，如鸡头子大，以朱砂为衣。,,,,,,每服1丸至2丸，如风疾，食后茶、酒任下；脚气，木瓜煎酒下；腰痛，核桃酒送下；头风，嚼生葱茶送下；妇人赤白带下，艾醋汤送下；软风，金银花煎酒送下；早晚进2服。,,,,,,
79,10009408,慈航丹,,,《全国中药成药处方集》（抚顺方）,活血调经。主治经水不调，赤白带下，症瘕血痨；胎前产后血迷晕耗，生产迟延，胎衣不下，子痫子挛，肝气冲心。,赤白带下 症瘕 ,带下过多,阴虚夹湿热证,,,,当归4两，川芎3两，坤草6两，香附2两。,上为细末，炼蜜为丸，每丸重2钱或3钱，朱砂为衣。,,,,,,每服2钱，1日2次，黄酒送下。,,,,,,
80,10009537,苁蓉菟丝丸,苁蓉菟丝子丸,,《济阴纲目》卷三,助阴生子。主治赤白带下。,赤白带下 ,带下过多,阴虚夹湿热证,,,,肉苁蓉（酒浸）1两2钱，菟丝子（酒蒸）1两2钱，覆盆子1两2钱，蛇床子1两2钱，当归（酒洗）1两，白芍药（炒）1两，川芎1两，牡蛎（火煅）8钱，乌贼骨8钱，五味子6钱，防风6钱，黄芩5钱，艾叶3钱。,上为末，炼蜜为丸，如梧桐子大。,,,,,,苁蓉菟丝子丸（《医学正印》卷下）。,,,,,,
81,10009704,醋煎丸,,,《杨氏家藏方》卷十五,血海久冷，赤白带下，月候不调，脐腹刺痛。,血海久冷 赤白带下 脐腹刺痛 ,带下过多,阴虚夹湿热证,,,,高良姜（锉碎，入油炒黄）2两，干姜（炮）2两，附子4枚（重6钱者，去皮脐尖），金毛狗脊（去毛）1两。,上为细末，别用艾叶末2两，酽醋3升，煎至1升半，次入面1两，再熬成膏，和前药末为丸，如梧桐子大。,,,,,,每服30丸，空心、食前淡醋汤送下。,,,,,,
82,10009713,醋煮香附丸,醋附丸,,《医方大成》卷十引《澹寮方》,妇人经候不调，血气刺痛，腹胁膨胀，头晕恶心，崩漏带下，便血症瘕。,经候不调 刺痛 头晕 恶心 崩漏带下 ,带下过多,脾虚湿盛证,,,,大香附子（置盆中擦去皮，以米醋浸半日，用瓦锅慢火煮令醋热，滤出切片）。,上研为粉，用米醋煮糊为丸，如梧桐子大，晒干。,,,,,,醋附丸（《校注妇人良方》卷一）。,,,,,,
83,10009813,寸金散,,,《普济方》卷三二二,妇人虚劳百损，内伤气血，风冷客邪，耗散真气，脐下炙寒，刺痛难忍，小便淋沥，腰背拘挛、阴弱盗汗，头目昏重，不时寒热，崩血带下。,内伤气血 风冷客邪 刺痛 小便淋沥 腰背拘挛 盗汗 头目昏重 寒热 ,带下过多,脾虚湿盛证,,,,紫苏花、胡椒、韶脑、破故纸、蛇床子。,上为细末，炼蜜为丸，如梧桐子大。,,,,,,每服20丸至30丸，空心、食前热酒送下，吃1物压，1日3次。又将此药末1两，酸醋1大升，或好酒1升，同药煎沸，令妇人披衣于收口盆上，坐熏阴户，迤逦淋洗，盆下灰火冷，再温，3-5次立效。,,,,,,
84,10009948,大补经汤,,,《回春》卷六,妇人气血虚弱，血海寒冷，经水不调，或时心腹疼痛，或下白带如鱼脑髓，或似米泔色，错乱不分，信期每月淋沥不止，面色萎黄，四肢无力，头目眩晕，肌体羸瘦。,心腹疼痛 白带 淋沥不止 面色萎黄 四肢无力 头目眩晕 羸瘦 ,带下过多,脾虚湿盛证,,,,当归（酒洗）6分，白芍6分，香附6分，川芎5分，熟地黄5分，白术（去芦）4分，白茯苓4分，黄耆4分，陈皮4分，玄胡索4分，人参3分，砂仁3分，阿胶（炒）3分，沉香（另研）3分，小茴（酒炒）3分，吴茱萸（炒）3分，肉桂3分，粉甘（炙）3分。,上锉1剂。,,,,,,加生姜、大枣，水煎服。,,,,,,
85,10009963,大补天丸,,,《医统》卷四十八,男妇虚损劳伤，形体羸乏，腰背疼痛，遗精带浊。,劳伤 形体羸乏 腰背疼痛 遗精 带浊 ,带下过多,湿热下注证,,,,黄柏（蜜炒褐色）3两，山药（乳汁炒）3两，龟板（酥炙）3两，怀熟地黄5两，牛膝（酒洗）两半，麦门冬（去心）两半，肉苁蓉（酒洗）两半，虎胫骨（酥炙）两半，山药（炒）两半，茯神两半，黄耆（蜜炙）两半，杜仲（制）2两，甘枸杞子2两，何首乌（制）2两，人参2两，当归（酒洗）1两，天门冬1两，五味子1两，怀生地黄（酒洗，用砂锅煮烂，捣）1两，白芍药（酒炒）2两（冬月只用1两），紫河车1具（取初胎者，米泔洗净，入小砂罐内，水1碗煮沸，候冷取起，放竹蓝中，四围纸糊密，烘干为末，入群药和匀）。,上为细末，炼蜜加猪脊髓3条为丸，如梧桐子大。,,,,,,每服80丸，空心淡盐汤送下，冬月酒送下。冬，加干姜半两（炒黑）。,,,,,,
86,10009964,大补调经汤,,,《简明医彀》卷七,妇人气血虚损，血海虚寒，经水不调；或心腹作痛，带下淋沥，面黄肢瘦，头眩肌羸。,虚寒 面黄 头眩 ,带下过多,脾虚湿盛证,,,,当归2钱，熟地黄2钱，白芍药2钱，川芎2钱，香附（制）1钱，白术1钱，茯苓1钱，黄耆（蜜炒）1钱，阿胶1钱，人参5分，砂仁5分，吴茱萸（炒）5分，陈皮5分，小茴香5分，玄胡5分，肉桂3分，炙草3分。,,,,,,,加生姜、大枣，水煎服。,,,,,,
87,10010047,大道固肠丸,,,《御药院方》卷七,肠虚滑泄，水谷直下，完谷不化，久寒积冷，心腹胀满，不思饮食，怠堕嗜卧。困倦少力；又治白带，脉候沉微。,肠虚滑泄 水谷直下 完谷不化 久寒积冷 心腹胀满 不思饮食 困倦少力 白带 ,带下过多,肾阳虚证,,,,阳起石（烧1日）1两，硫黄（水飞）1两，赤石脂（烧通红）1两，白矾（枯过）1两，肉豆蔻（醋面裹，烧熟为度）1两，白龙骨2两半，川乌头（炮，去皮脐）1两半，干姜（炮）1两半，木香半两，缩砂仁半两。,上为细末，醋面糊为丸，如梧桐子大。,,,,,,每服50-70丸，空心粥饮送下。,,,,,,
88,10010092,大豆紫汤,紫汤,,《医心方》卷三引《范汪方》,去风，消血结。主治中风失音；腰痛拘急；妇人五色带下；产后中风，或产后恶露未尽，感风身痛。妇人产后中风困笃，或背强口噤，或但烦热苦渴，或头身皆重，或身痒，剧者呕逆直视，此皆为风冷湿所为。产后百病及中风痱痉；妊娠伤折，胎死在腹中3日；妇人五色带下。产后恶露未尽，又兼有风，身中急痛。腰卒痛拘急，不得喘息，若醉饱得之欲死者。,中风失音 腰痛拘急 五色带下 中风 感风身痛 中风 口噤 烦热 苦渴 头身皆重 身痒 呕逆直视 中风 五色带下 ,带下过多,湿毒蕴结证,,,,大豆1升（熬令焦），好酒2升。,,,,,,,紫汤（《千金翼》卷六）。,,,,,,
89,10010552,大灵丹,,,《玉案》卷五,妇人一切赤白带下，因此久不孕育，及诸虚百损。,赤白带下 ,带下过多,阴虚夹湿热证,,,,当归身4两，人参4两，阿胶3两，川芎1两8钱，牡蛎1两8钱，天麻1两8钱，生地2两，丹皮2两，续断2两，何首乌（9蒸9晒）2两，山栀（炒黑）2两，甘草8钱。,,,,,,,每服3钱，空心白滚汤送下。,,,,,,
90,10010750,大圣散,,,《宋?太平惠民和剂局方》,治妇人血海虚冷，久无子息，及产后败血冲心，中风口噤，子死腹中，擘开口灌药，须臾生下，便得无恙。治堕胎，腹中攻刺疼痛，横生逆产；胎衣不下，血运、血癖、血滞、血崩，血入四肢，应血脏有患，及诸种风气，或伤寒吐逆咳嗽，寒热往来，遍身生疮，头痛恶心，经脉不调，赤白带下，乳生恶气，胎脏虚冷，数曾堕胎，崩中不定，因此成疾，及室女经脉不通，并宜服之。常服暖子宫，和血气，悦颜色，退风冷，消除万病。兼疗丈夫五劳七伤，虚损等病。,血海虚冷 久无子息 败血冲心 子死腹中 腹中攻刺疼痛 逆产 血运 血癖 血滞 血崩 血入四肢 伤寒 吐逆 咳嗽 寒热往来 头痛 恶心 经脉不调 赤白带下 虚冷 崩中不定 经脉不通 五劳七伤 ,带下过多,肾阳虚证,,,,泽兰（叶）、石膏（研），各二两；卷柏（去根）、白茯苓（去皮）、防风（去芦）、厚朴（去粗皮.姜汁炙）、细辛（去苗）、柏子仁（微炒）、桔梗、吴茱萸（汤洗七次.焙.炒），各一两；五味子（捡净）、人参（去苗）、干姜（炮）、川椒（去目.闭口者.微炒出汗）、白芷、白术、黄蓍（去苗）、川乌（炮.去皮.脐）、丹参，各三分；芜荑（微炒赤）、甘草（炙）、川芎、芍药、当归，各一两三分；白薇、阿胶（碎炒燥），各半两；肉桂一两一分，生干地黄一两半。,上为细末。,,,,,,每服二钱，空心，临卧，热酒调下。若急疾有患，不拘时候，日三服。,,,,,,
91,10010760,大圣散,泽兰散、大圣泽兰散,,《博济》卷四,常服暖子宫，和血气，悦颜色，退风冷，消除万病。主治妇人子脏虚冷，频频堕胎；或子死腹中，疼痛；产后血晕、血癖、血滞、血崩，胎衣不下；伤寒呕吐，遍身生疮，经候不调，赤白带下，咳嗽寒热。丈夫五劳七伤。,子脏虚冷 子死腹中 血晕 血癖 血滞 血崩 伤寒 呕吐 经候不调 赤白带下 咳嗽 寒热 五劳七伤 ,带下过多,肾阳虚证,,,,兰9分（使嫩者，不用根），白术3分（米泔浸，切作片子，以麸炒令黄），白芷3分（湿纸裹，煨过），人参3分，川椒1两（只取3分红皮用），厚朴1两（去皮，姜汁炙），藁本2分，桔梗1两，白芜荑7分（拣择，只用仁子），阿胶半两（研，炒令虚，别杵），细辛1两，丹参3分，肉桂5分（去皮，不见火），生干地黄1两半，吴茱萸4分（洗，炒），黄耆3分，川乌头3分（炮，去皮脐），卷柏4分（不用根），白茯苓1两，甘草7分（炙），石膏2两（研细，水飞过），五味子3分，柏子仁1两（生用），防风1两，当归7分，芍药7分，川芎7分（微炒）,上为末。,,,,,,泽兰散（《苏沈良方》卷十）、大圣泽兰散（《永类钤方》卷十九）。,,,,,,
92,10010769,大圣万安散,,,《济阴纲目》卷三,女人症瘕癖气，腹胀胸满，赤白带下；久患血气虚弱，痿黄无力，并休息赤白痢疾；寒湿带下。,症瘕 癖气 腹胀 胸满 赤白带下 血气虚弱 痿黄无力 赤白痢 寒湿 ,带下过多,气血两虚证,,,,白术2钱半，木香2钱半，胡椒2钱半，陈皮（去白）5钱，黄耆5钱，桑白皮5钱，木通5钱，白牵牛（炒，取头末）2两。,上为末。,,,,,,每服2钱，用生姜5片，水1钟半，煎至1钟，去姜，调药临卧服；须臾，又用姜汤或温白汤，饮3-5口催之。平明可行3-5次，取下恶物及臭污水为度。后以白粥补之。,,,,,,
93,10010853,大温经汤,,,《古今医鉴》卷十一,主治妇女气血虚弱，寒凝气滞，月经不调，赤白带下，食少肢倦。,赤白带下 ,带下过多,气血两虚证,,,,"当归2.4克, 白芍2.1克, 川芎l.5克,熟地1.5克 ,人参 ,白术（土炒）,茯苓各1.5克, 甘草0.9克, 香附2.4克（童便制）,陈皮（炒）,砂仁（炒）,小茴各1.2克 ,沉香0.9克（另研）,吴茱萸（炮）,延胡索（炒）,鹿茸（酒炙）各1.5克。",上药锉为粗末。,,,,,,加生姜，水煎服。先服加味八物汤，后服此药。汗出不止，加黄耆、酸枣仁（炒）各6克，潮热，加柴胡、黄芩各7.5克，咳嗽，加杏仁、桔梗、五味子、半夏。,,,,,,
94,10010854,大温经丸,,,《女科指掌》卷一,带下恶寒腹痛，饮食少进，或时时利，吞酸水，足冷腰痛，面色不荣、脉沉迟。,恶寒 腹痛 饮食少进 或时时利 吞酸水 足冷 腰痛 面色不荣 脉沉迟 ,带下过多,肾阳虚证,,,,吴茱萸1两，当归5钱，川芎5钱，白芍5钱，熟地2两，牡丹皮5钱，石菖蒲1两，阿胶5钱，人参5钱，茯苓1两，肉桂5钱，艾叶1两（醋炒），琥珀3钱（另研），附子7钱（炮），朱砂2钱（另研）。,炼蜜为丸。,,,,,,每服40丸，饮送下。,,,,,,
95,10010866,大乌金丸,,,《丹溪心法附余》卷二十,妇人思虑过度，变生多疾，孕育不成，崩中带下，五心烦热，口苦咽干，饮食无味，身疼羸瘦，面目萎黄，手足酸软，经水不匀，肚腹胀痛，鬓发黄落，喜卧倦起；产后恶血上行，心腹刺痛，败血不止，及子宫一切恶疾。,思虑过度 崩中带下 五心烦热 口苦 羸瘦 心腹刺痛 ,带下过多,阴虚夹湿热证,,,,大艾叶2两，当归（醋炒）2两，破故纸（炒）2两，茴香（炒）2两，熟地黄（醋炒）2两，南木香（不见火）2两，吴茱萸2两，三棱2两，莪术2两，川芎（醋炒）3两，芍药（醋炒）3两，香附子6两，延胡索1两，紫荆皮（醋炒）4两。,上先将艾、香附子用米醋1升，浸1日1夜，冬月3昼夜，煮干炒令黑色，入后12味，同为末，米醋煮糯米糊为丸，如梧桐子大。,,,,,,每服70-80丸，空心盐汤、盐酒任下，1日2次。如崩中下血不止，加棕灰1两，棉灰5钱，蒲黄（炒）1两，百草霜7钱。,,,,,,
96,10010903,大效拱辰丸,,,《袖珍》卷四,久服延年，精神充实，多子嗣。主治妇人血海虚冷，白带时下，脐腹刺痛。,血海虚冷 白带时下 脐腹刺痛 ,带下过多,肾阳虚证,,,,琥珀2钱，当归（酒浸）1两，沉香1两，木香1两，官桂（各不见火）1两，人参1两，苁蓉（酒浸）1两，黄耆1两，川乌1只（炮，去皮脐），鹿茸（酥炙）1两，乳香1两，没药1两，酸枣仁半两，鹿角霜半两，干姜半两，延胡索半两，柏子仁半两。,上为细末，炼蜜为丸，如龙眼大。,,,,,,每服1丸，空心温酒化下。,,,,,,
97,10010912,大效内补丸,,,《妇人良方》卷二十四,受气虚弱及五劳七伤，脏腑积冷，痃癖症块，虚胀或经脉不调，疳冷，赤白带下，口苦舌干，面色萎黄，心烦惊悸，头目眩晕，不美饮食，痰涕粘涎，手足百节热痛无力，肌肉消瘦，子息断续。,五劳七伤 脏腑积冷 痃癖症块 经脉不调 赤白带下 口苦 舌干 面色萎黄 心烦惊悸 头目眩晕 痰涕粘涎 无力 肌肉消瘦 ,带下过多,湿毒蕴结证,,,,4两，牛膝2两，五加皮2两，白术2两，川乌（炮）1两，枳实（炒）1两，丹参1两。,上为细末，炼蜜为丸，如梧桐子大。,,,,,,每服20丸，温酒送下，空心、日午、晚食前各进1服。,,,,,,
98,10011023,大泽兰丸,,,《圣济总录》卷一五O,妇人血风劳气，血海虚冷，经候不调，肌肤黄瘦，八风十二痹，带下三十六疾，妊娠胎动不安，或子死腹中，产后诸疾。,血风劳气 血海虚冷 经候不调 肌肤黄瘦 不安 子死腹中 ,带下过多,肾阳虚证,,,,泽兰（去梗）2两，当归（切，焙）2两，细辛（去苗叶）1两半，白术（炒）1两半，人参1两半，桔梗（锉，炒）1两半，防风（去叉）1两半，蜀椒（去目并合口者，炒出汗）1两半，厚朴（去粗皮，生姜白薇1两，芜荑（炒）1两，甘草（炙、锉）1两，柏子仁（研）1两，吴茱萸（汤浸，焙干，炒）1两。,上为末，炼蜜为丸，如弹子大。,,,,,,每服半丸，早、晚食前温酒嚼下。死胎不出，儿衣未下，并服1丸至2丸，用瞿麦煎汤送下：腹中痛，冷血气刺，经脉不利，用当归煎酒送下；产后中风，伤寒汗不出，用麻黄1分（去节）煎汤，并3服，厚衣盖覆，取微汗；血脏久冷无子，及数堕胎，胎漏血下，以熟干地黄煎酒送下。,,,,,,
99,10011310,丹栀逍遥散,,,《方剂学》,疏肝解郁，健脾和营，兼清郁热。主治肝郁化火，潮热颧红，月经不调，少腹胀痛，经行乳胀，崩漏，带下。,潮热 ,带下过多,气滞血虚证,,,,逍遥散加丹皮、山栀。,,,,,,,水煎取汁，分2次服，日服1剂。,,,,,,
100,10011466,当归附子汤,,,《兰室秘藏》卷中,主治赤白带下，脐下冷痛。,赤白带下 脐下冷痛 ,带下过多,肾阳虚证,,,,"当归0.6克,炒盐0.9克 ,蝎梢, 升麻各1.5克, 甘草1.8克, 柴胡2.1克, 黄柏少许（为引用）,附子3克, 干姜 ,良姜各3克。",上十味，哎咀。,,,,,,每服15克，用水750毫升，煎至150毫升，去滓，稍热服。亦可研为细末，酒面糊为丸，每服6克。,,,,,,
101,10011489,当归黑豆汤,,,《顾氏医径读本》卷四,主治虚热带下。,虚热带下 ,带下过多,阴虚夹湿热证,,,,当归、黑豆、生地、麦冬、黄柏、山药、山栀、条芩、白薇、竹叶、炙草。,,,,,,,水煎服。,,,,,,
102,10011538,当归煎,,,《丹溪心法》卷五,燥湿清热，疏肝解郁。主治肝郁气滞，湿热下注，白带连绵，脉数。,湿热下注 白带连绵 脉数 ,带下过多,湿热下注证,,,,"黄连（炒）,扁柏（酒蒸）,黄柏（炒）各15克, 香附（醋炒）,白芍药, 白术各30克, 椿根皮60克（炒）,白芷（烧存性）6克。",上药为末，粥糊丸，梧桐子大。,,,,,,每服50丸，空腹时用米汤下。,本方在原书中无方名，现据《仁斋直指?附遗》卷二十六补。,,,,,
103,10011578,当归龙骨丸,,,《宣明论方》卷十一,主治月经不调，经水过多，带下，妊娠漏血，胎动不安，产后恶露不止；大人小儿泻痢。,不安 ,带下过多,肾阳虚证,,,,"当归,芍药, 黄连, 染槐子, 艾叶（炒）各15克, 龙骨, 黄柏各30克, 茯苓15克 ,木香7.5克。",上药研末，滴水为丸，如小豆大。,,,,,,每服30丸，热米汤下，每日三至四次。,,,,,,
104,10011643,当归芍药汤,,,《云歧子脉诀》卷四,养血补虚。主治崩中白带。,崩中 白带 ,带下过多,气血两虚证,,,,当归1两，白芍药1两，熟地黄1两，干姜半两。,,,,,,,每服1两，水煎，食前服。,,,,,,
105,10011709,当归养血丸,,,《饲鹤亭集方》,主治妇人经水不调，赤白带下，或子宫寒冷，久不受孕。（不孕）,赤白带下 不孕 ,带下过多,肾阳虚证,,,,"当归, 白芍, 茯苓 ,黄耆, 香附 ,阿胶各90克 ,生地240克, 白术, 杜仲各120克, 丹皮60克。",上药研末，炼蜜为丸。,,,,,,每服6～9克。,,,,,,
106,10011901,导痰调经汤,,,《中医妇科治疗学》,养血祛痰。主治妇人月经错后，色淡量少而稠粘，白带甚多，身体肥胖，胸闷脘胀，痰多，胃纳减少，面色苍白或淡黄，头晕心悸，舌质淡红，脉细滑。,白带 胸闷 面色苍白 头晕 心悸 ,带下过多,脾虚痰湿证,,,,秦归3钱，丹参3钱，橘红1钱半，建菖蒲1钱，竹茹3钱，泽兰4钱。,,,,,,,水煎，温服。,,,,,,
107,10011971,登仙膏,,,《万氏家抄方》卷四,存精不漏，固体壮阳，强形健力。主治腰痛、下元虚损，五劳七伤，半身不遂，膀胱疝气，下焦冷气，小肠偏坠；二三十年脚腿疼麻，阳事不举，妇人白带、血淋、阴痛，血崩。,腰痛 下元虚损 五劳七伤 半身不遂 腿疼 白带 血淋 阴痛 血崩 ,带下过多,肾阳虚证,,,,麻油1斤4两，甘草2两，芝麻4两，天门冬（酒浸，去心）3钱，麦门冬（酒浸，去心）3钱，远志（酒浸，去心）3钱，生地（酒洗）3钱，熟地（酒蒸）3钱，牛膝（去芦，酒浸）3钱，蛇床子（酒洗）3钱，虎骨（酥炙）3钱，菟丝子（酒浸）3钱，鹿茸（酥炙）3钱，肉苁蓉（酒洗，去甲膜）3钱，川续断3钱，紫稍花3钱，木鳖子（去壳）3钱，杏仁（去皮尖）3钱，谷精草3钱，官桂（去皮）3钱，松香8两，倭硫黄（末）2钱，雄黄（末）2钱，龙骨（末）2钱，赤石脂（末）2钱，乳香（末）3钱，没药（末）3钱，木香（末）3钱，母丁香（末）3钱,麻油熬，下诸药：第一下芝麻；第二下甘草；第三下天门冬、麦冬、远志、生地、熟地、牛膝、蛇床子、虎骨、菟丝子、鹿茸、肉苁蓉、川续断、紫稍花、木鳖子、杏仁、谷精草、官桂；第四下松香，槐柳枝不住手搅，滴水不散；第五下倭硫黄、雄黄、龙骨、赤石脂（再上火熬一时）；第六下乳香、没药、木香、母丁香（再熬，提锅离火放温）；第七下蟾酥、麝香、阳起石（滴水不散）；第八下黄占。用瓷罐盛之，以蜡封口，入井中浸3日，去火毒，用红绢摊。,,,,,,贴脐上。,,,,,,
108,10012414,地龙散,,,《圣济总录》卷一五三,妇人冲任气虚，经血暴下，兼带下。,冲任气虚 经血暴下 ,带下过多,肾阳虚证,,,,地龙（炒）、郁金、棕榈（烧令存性）、柏叶、地黄汁、胎发（泥裹烧过，去泥）各等分。,上为散。,,,,,,每服3钱匕，湿地黄汁酒调下．不拘时候。,,,,,,
109,10012488,地榆汤,,,《圣济总录》卷一五三,妇人经血暴下，兼带下积久不愈，面目萎黄，困倦羸瘦。,经血暴下 羸瘦 ,带下过多,脾虚湿盛证,,,,地榆1两半，当归（切，焙）1两半，阿胶（炙燥）1两半，黄耆（锉）1两半，艾叶3分，龙骨（碎）2两。,上（口父）咀如麻豆大。,,,,,,每服3钱匕，水1盏，加生姜3片，煎至7分，去滓，食前温服。,,,,,,
110,10012807,丁香胶艾汤,,,《兰室秘藏》卷中,主治劳役饮食不节，以致心气不足，崩漏不止，自觉脐下如冰，欲求厚衣被以御其寒，白带量多，时有鲜血，右尺脉时微洪者。,心气不足 白带 ,带下过多,脾虚湿盛证,,,,"熟地黄,白芍药各0.9克,川芎,丁香各1.2克,阿胶1.8克,生艾叶3克,当归3.6克。",,,,,,,上药（除阿胶）为末，用水1.5升，煎作200毫升，去滓，入阿胶，微煎，空腹时温服。,,,,,,
111,10012818,丁香楝实丸,,,《医学发明》卷五,主治男子七疝，痛不可忍，妇人瘕聚带下。,瘕聚 ,带下过少,血瘀律亏正,,,,"当归（去芦，锉碎）,附子（炮制，去皮、脐，锉）,川楝子（锉碎）,茴香（炒）各30克,上四味锉碎，以好酒2升同煮，酒尽为度。烙干作细末，每称药末30克，再入下项药：丁香 木香各6克 ,全蝎13个, 玄胡30克。",上四味，同为细末，入在前项当归等药末内拌和，酒糊为丸，如梧桐子大。,,,,,,每服30～100丸，空腹时用温酒送下。,,,,,,
112,10012819,丁香楝实丸,酒煮当归丸,,《医学发明》卷一,肾肝受病，男子七疝，痛不可忍；妇人瘕聚、带下。,瘕聚 ,带下过少,血瘀律亏正,,,,当归（去芦，锉碎）1两，附子（炮制，去皮脐，锉）1两，川楝子（锉碎）1两，茴香（炒）1两（上四味锉碎，以好酒三升同煮，酒尽为度，焙干作细末，每称药末1两，再入下项药），丁香2钱，木香2钱，全蝎13个，玄胡1两（上四味同为细末，入前药末内拌和）。,酒糊为丸，如梧桐子大。,,,,,,酒煮当归丸（《活法机要》）。《景岳全书》引本方有没药五分。,,凡疝气带下者，皆属于风，全蝎治风之圣药；茴香、川楝子皆入小肠经；当归、玄胡和血止痛；疝气、带下，皆积寒邪入小肠之间，故以附子佐之，丁香、木香为其引导。,,,,
113,10013040,定坤丹,,,《北京市中药成方选集》,调经理血。主治妇女虚弱，经期不准，行经胀痛，腰酸带下。,腰酸 ,带下过多,气滞血虚证,,,,当归12两，人参（去芦）5两，黄毛鹿茸（去毛）3两，藏红花3两，熟地4两，于术3两，汉三七2两5钱，鸡血藤2两5钱，白芍3两，枸杞子3两，阿胶（炒）2两，益母草5钱，香附（醋炙）5钱，延胡索（醋炒）5钱，柴胡5钱，茺蔚子5钱，鹿角霜5钱，五灵脂（醋炒）5钱，甘草5钱，茯苓4钱，干姜（炮）4钱，杜仲（炒）4钱，川牛膝3钱，砂仁3钱，川芎2钱，黄芩2钱，肉桂（去粗皮）2钱，乌药3钱，细辛1钱5分。,上药除汉三七、香附、甘草、茯苓、肉桂、砂仁、细辛为粗末铺槽外，其余群药用黄酒48两蒸透晒干，共为细末，炼蜜为丸，每丸重4钱，朱砂为衣，蜡皮封固。,,,,,,每服1丸，温开水送下，1日2次。,,,,,,
114,10013665,独圣汤,,,《妇人良方》卷二十引京师祝景助教方,产后亡血过多，心腹彻痛，然后血下，久而不止，及赤白带下，年深诸药不能疗者。,心腹彻痛 赤白带下 ,带下过多,气血两虚证,,,,贯众（状如刺猬者）1个（全用，不锉断，只揉去毛花萼）。,用好醋蘸湿，慢火炙令香熟，候冷，为细末。,,,,,,每服2钱，空心、食前米饮调下。,,,,,,
